X Y Z pred_dbh_cm gt_dbh_cm err_dbh_cm
431584.0316032702 5304025.377491083 1056.386 22.03 58.38 36.34
431584.0344928578 5304025.368326481 1056.386 22.03 58.38 36.34
431584.0381701972 5304025.359448599 1056.386 22.03 58.38 36.34
431584.04260730173 5304025.350925 1056.386 22.03 58.38 36.34
431584.0477704023 5304025.342820556 1056.386 22.03 58.38 36.34
431584.05362020456 5304025.335196945 1056.386 22.03 58.38 36.34
431584.06011218805 5304025.328112189 1056.386 22.03 58.38 36.34
431584.0671969448 5304025.321620205 1056.386 22.03 58.38 36.34
431584.0748205555 5304025.315770403 1056.386 22.03 58.38 36.34
431584.082925 5304025.310607302 1056.386 22.03 58.38 36.34
431584.0914485984 5304025.306170198 1056.386 22.03 58.38 36.34
431584.1003264812 5304025.302492858 1056.386 22.03 58.38 36.34
431584.10949108214 5304025.29960327 1056.386 22.03 58.38 36.34
431584.1188726532 5304025.297523427 1056.386 22.03 58.38 36.34
431584.1283997949 5304025.296269154 1056.386 22.03 58.38 36.34
431584.138 5304025.29585 1056.386 22.03 58.38 36.34
431584.14760020503 5304025.296269154 1056.386 22.03 58.38 36.34
431584.1571273467 5304025.297523427 1056.386 22.03 58.38 36.34
431584.1665089178 5304025.29960327 1056.386 22.03 58.38 36.34
431584.17567351874 5304025.302492858 1056.386 22.03 58.38 36.34
431584.18455140153 5304025.306170198 1056.386 22.03 58.38 36.34
431584.19307499996 5304025.310607302 1056.386 22.03 58.38 36.34
431584.20117944444 5304025.315770403 1056.386 22.03 58.38 36.34
431584.20880305517 5304025.321620205 1056.386 22.03 58.38 36.34
431584.2158878119 5304025.328112189 1056.386 22.03 58.38 36.34
431584.2223797954 5304025.335196945 1056.386 22.03 58.38 36.34
431584.2282295977 5304025.342820556 1056.386 22.03 58.38 36.34
431584.2333926982 5304025.350925 1056.386 22.03 58.38 36.34
431584.23782980273 5304025.359448599 1056.386 22.03 58.38 36.34
431584.24150714214 5304025.368326481 1056.386 22.03 58.38 36.34
431584.24439672974 5304025.377491083 1056.386 22.03 58.38 36.34
431584.246476574 5304025.386872654 1056.386 22.03 58.38 36.34
431584.247730846 5304025.396399795 1056.386 22.03 58.38 36.34
431721.9042 5304025.823 1055.476 23.84 35.62 11.78
431721.903746408 5304025.833388965 1055.476 23.84 35.62 11.78
431721.9023890841 5304025.843698863 1055.476 23.84 35.62 11.78
431721.90013835847 5304025.85385123 1055.476 23.84 35.62 11.78
431721.8970113604 5304025.863768801 1055.476 23.84 35.62 11.78
431721.8930318882 5304025.873376097 1055.476 23.84 35.62 11.78
431721.8882302281 5304025.8826 1055.476 23.84 35.62 11.78
431721.8826429237 5304025.891370311 1055.476 23.84 35.62 11.78
431721.8763124976 5304025.899620283 1055.476 23.84 35.62 11.78
431721.86928712827 5304025.907287128 1055.476 23.84 35.62 11.78
431721.86162028305 5304025.914312498 1055.476 23.84 35.62 11.78
431721.8533703112 5304025.920642924 1055.476 23.84 35.62 11.78
431721.84459999995 5304025.926230228 1055.476 23.84 35.62 11.78
431721.8353760968 5304025.931031888 1055.476 23.84 35.62 11.78
431721.82576880103 5304025.93501136 1055.476 23.84 35.62 11.78
431721.8158512302 5304025.938138358 1055.476 23.84 35.62 11.78
431721.80569886276 5304025.940389084 1055.476 23.84 35.62 11.78
431721.7953889645 5304025.941746408 1055.476 23.84 35.62 11.78
431721.785 5304025.9421999995 1055.476 23.84 35.62 11.78
431721.7746110354 5304025.941746408 1055.476 23.84 35.62 11.78
431721.7643011372 5304025.940389084 1055.476 23.84 35.62 11.78
431721.7541487698 5304025.938138358 1055.476 23.84 35.62 11.78
431721.7442311989 5304025.93501136 1055.476 23.84 35.62 11.78
431721.7346239032 5304025.931031888 1055.476 23.84 35.62 11.78
431721.7254 5304025.926230228 1055.476 23.84 35.62 11.78
431721.71662968874 5304025.920642924 1055.476 23.84 35.62 11.78
431721.7083797169 5304025.914312498 1055.476 23.84 35.62 11.78
431721.7007128717 5304025.907287128 1055.476 23.84 35.62 11.78
431721.69368750235 5304025.899620283 1055.476 23.84 35.62 11.78
431721.68735707627 5304025.891370311 1055.476 23.84 35.62 11.78
431721.68176977185 5304025.8826 1055.476 23.84 35.62 11.78
431721.6769681118 5304025.873376097 1055.476 23.84 35.62 11.78
431721.67298863956 5304025.863768801 1055.476 23.84 35.62 11.78
431721.6698616415 5304025.85385123 1055.476 23.84 35.62 11.78
431721.66761091584 5304025.843698863 1055.476 23.84 35.62 11.78
431721.66625359195 5304025.833388965 1055.476 23.84 35.62 11.78
431721.66579999996 5304025.823 1055.476 23.84 35.62 11.78
431721.66625359195 5304025.812611035 1055.476 23.84 35.62 11.78
431721.66761091584 5304025.802301137 1055.476 23.84 35.62 11.78
431721.6698616415 5304025.79214877 1055.476 23.84 35.62 11.78
431721.67298863956 5304025.782231199 1055.476 23.84 35.62 11.78
431721.6769681118 5304025.772623903 1055.476 23.84 35.62 11.78
431721.68176977185 5304025.7634 1055.476 23.84 35.62 11.78
431721.68735707627 5304025.754629688 1055.476 23.84 35.62 11.78
431721.69368750235 5304025.746379716 1055.476 23.84 35.62 11.78
431721.7007128717 5304025.738712871 1055.476 23.84 35.62 11.78
431721.7083797169 5304025.731687502 1055.476 23.84 35.62 11.78
431721.71662968874 5304025.725357076 1055.476 23.84 35.62 11.78
431721.7254 5304025.719769772 1055.476 23.84 35.62 11.78
431721.7346239032 5304025.714968111 1055.476 23.84 35.62 11.78
431721.7442311989 5304025.71098864 1055.476 23.84 35.62 11.78
431721.7541487698 5304025.707861641 1055.476 23.84 35.62 11.78
431721.7643011372 5304025.705610916 1055.476 23.84 35.62 11.78
431721.7746110354 5304025.704253592 1055.476 23.84 35.62 11.78
431721.785 5304025.7038 1055.476 23.84 35.62 11.78
431721.7953889645 5304025.704253592 1055.476 23.84 35.62 11.78
431721.80569886276 5304025.705610916 1055.476 23.84 35.62 11.78
431721.8158512302 5304025.707861641 1055.476 23.84 35.62 11.78
431721.82576880103 5304025.71098864 1055.476 23.84 35.62 11.78
431721.8353760968 5304025.714968111 1055.476 23.84 35.62 11.78
431721.84459999995 5304025.719769772 1055.476 23.84 35.62 11.78
431721.8533703112 5304025.725357076 1055.476 23.84 35.62 11.78
431721.86162028305 5304025.731687502 1055.476 23.84 35.62 11.78
431721.86928712827 5304025.738712871 1055.476 23.84 35.62 11.78
431721.8763124976 5304025.746379716 1055.476 23.84 35.62 11.78
431721.8826429237 5304025.754629688 1055.476 23.84 35.62 11.78
431721.8882302281 5304025.7634 1055.476 23.84 35.62 11.78
431721.8930318882 5304025.772623903 1055.476 23.84 35.62 11.78
431721.8970113604 5304025.782231199 1055.476 23.84 35.62 11.78
431721.90013835847 5304025.79214877 1055.476 23.84 35.62 11.78
431721.9023890841 5304025.802301137 1055.476 23.84 35.62 11.78
431721.903746408 5304025.812611035 1055.476 23.84 35.62 11.78
431704.40715 5304024.992 1056.996 31.23 49.88 18.65
431704.4065558021 5304025.005609369 1056.996 31.23 49.88 18.65
431704.40477773064 5304025.019115163 1056.996 31.23 49.88 18.65
431704.40182931774 5304025.032414594 1056.996 31.23 49.88 18.65
431704.3977330027 5304025.045406445 1056.996 31.23 49.88 18.65
431704.39251996094 5304025.057991841 1056.996 31.23 49.88 18.65
431704.38622986677 5304025.070075 1056.996 31.23 49.88 18.65
431704.3789105917 5304025.08156396 1056.996 31.23 49.88 18.65
431704.3706178398 5304025.092371285 1056.996 31.23 49.88 18.65
431704.36141472385 5304025.1024147235 1056.996 31.23 49.88 18.65
431704.3513712852 5304025.111617839 1056.996 31.23 49.88 18.65
431704.34056396055 5304025.119910591 1056.996 31.23 49.88 18.65
431704.329075 5304025.127229867 1056.996 31.23 49.88 18.65
431704.31699184154 5304025.133519961 1056.996 31.23 49.88 18.65
431704.30440644536 5304025.138733002 1056.996 31.23 49.88 18.65
431704.29141459387 5304025.142829318 1056.996 31.23 49.88 18.65
431704.2781151629 5304025.14577773 1056.996 31.23 49.88 18.65
431704.2646093692 5304025.147555802 1056.996 31.23 49.88 18.65
431704.251 5304025.14815 1056.996 31.23 49.88 18.65
431704.23739063076 5304025.147555802 1056.996 31.23 49.88 18.65
431704.22388483706 5304025.14577773 1056.996 31.23 49.88 18.65
431704.2105854061 5304025.142829318 1056.996 31.23 49.88 18.65
431704.1975935546 5304025.138733002 1056.996 31.23 49.88 18.65
431704.18500815844 5304025.133519961 1056.996 31.23 49.88 18.65
431704.17292499996 5304025.127229867 1056.996 31.23 49.88 18.65
431704.16143603943 5304025.119910591 1056.996 31.23 49.88 18.65
431704.15062871476 5304025.111617839 1056.996 31.23 49.88 18.65
431704.1405852761 5304025.1024147235 1056.996 31.23 49.88 18.65
431704.1313821602 5304025.092371285 1056.996 31.23 49.88 18.65
431704.12308940827 5304025.08156396 1056.996 31.23 49.88 18.65
431704.1157701332 5304025.070075 1056.996 31.23 49.88 18.65
431704.10948003904 5304025.057991841 1056.996 31.23 49.88 18.65
431704.10426699725 5304025.045406445 1056.996 31.23 49.88 18.65
431704.10017068224 5304025.032414594 1056.996 31.23 49.88 18.65
431704.09722226934 5304025.019115163 1056.996 31.23 49.88 18.65
431704.0954441979 5304025.005609369 1056.996 31.23 49.88 18.65
431704.09485 5304024.992 1056.996 31.23 49.88 18.65
431704.0954441979 5304024.97839063 1056.996 31.23 49.88 18.65
431704.09722226934 5304024.964884836 1056.996 31.23 49.88 18.65
431704.10017068224 5304024.9515854055 1056.996 31.23 49.88 18.65
431704.10426699725 5304024.938593554 1056.996 31.23 49.88 18.65
431704.10948003904 5304024.926008158 1056.996 31.23 49.88 18.65
431704.1157701332 5304024.913925 1056.996 31.23 49.88 18.65
431704.12308940827 5304024.902436039 1056.996 31.23 49.88 18.65
431704.1313821602 5304024.891628714 1056.996 31.23 49.88 18.65
431704.1405852761 5304024.881585276 1056.996 31.23 49.88 18.65
431704.15062871476 5304024.87238216 1056.996 31.23 49.88 18.65
431704.16143603943 5304024.864089408 1056.996 31.23 49.88 18.65
431704.17292499996 5304024.856770133 1056.996 31.23 49.88 18.65
431704.18500815844 5304024.850480039 1056.996 31.23 49.88 18.65
431704.1975935546 5304024.845266997 1056.996 31.23 49.88 18.65
431704.2105854061 5304024.841170682 1056.996 31.23 49.88 18.65
431704.22388483706 5304024.838222269 1056.996 31.23 49.88 18.65
431704.23739063076 5304024.836444197 1056.996 31.23 49.88 18.65
431704.251 5304024.835849999 1056.996 31.23 49.88 18.65
431704.2646093692 5304024.836444197 1056.996 31.23 49.88 18.65
431704.2781151629 5304024.838222269 1056.996 31.23 49.88 18.65
431704.29141459387 5304024.841170682 1056.996 31.23 49.88 18.65
431704.30440644536 5304024.845266997 1056.996 31.23 49.88 18.65
431704.31699184154 5304024.850480039 1056.996 31.23 49.88 18.65
431704.329075 5304024.856770133 1056.996 31.23 49.88 18.65
431704.34056396055 5304024.864089408 1056.996 31.23 49.88 18.65
431704.3513712852 5304024.87238216 1056.996 31.23 49.88 18.65
431704.36141472385 5304024.881585276 1056.996 31.23 49.88 18.65
431704.3706178398 5304024.891628714 1056.996 31.23 49.88 18.65
431704.3789105917 5304024.902436039 1056.996 31.23 49.88 18.65
431704.38622986677 5304024.913925 1056.996 31.23 49.88 18.65
431704.39251996094 5304024.926008158 1056.996 31.23 49.88 18.65
431704.3977330027 5304024.938593554 1056.996 31.23 49.88 18.65
431704.40182931774 5304024.9515854055 1056.996 31.23 49.88 18.65
431704.40477773064 5304024.964884836 1056.996 31.23 49.88 18.65
431704.4065558021 5304024.97839063 1056.996 31.23 49.88 18.65
431689.87205 5304025.858 1057.373 38.21 41.11 2.9
431689.87132299703 5304025.874651104 1057.373 38.21 41.11 2.9
431689.8691475212 5304025.891175484 1057.373 38.21 41.11 2.9
431689.8655401291 5304025.907447378 1057.373 38.21 41.11 2.9
431689.8605282752 5304025.923342949 1057.373 38.21 41.11 2.9
431689.8541501027 5304025.938741219 1057.373 38.21 41.11 2.9
431689.84645415336 5304025.953525 1057.373 38.21 41.11 2.9
431689.83749899804 5304025.967581778 1057.373 38.21 41.11 2.9
431689.82735279086 5304025.980804573 1057.373 38.21 41.11 2.9
431689.8160927505 5304025.99309275 1057.373 38.21 41.11 2.9
431689.8038045728 5304026.004352791 1057.373 38.21 41.11 2.9
431689.79058177816 5304026.014498998 1057.373 38.21 41.11 2.9
431689.776525 5304026.023454153 1057.373 38.21 41.11 2.9
431689.7617412189 5304026.031150103 1057.373 38.21 41.11 2.9
431689.74634294835 5304026.0375282755 1057.373 38.21 41.11 2.9
431689.73044737853 5304026.042540129 1057.373 38.21 41.11 2.9
431689.7141754843 5304026.046147522 1057.373 38.21 41.11 2.9
431689.69765110465 5304026.048322997 1057.373 38.21 41.11 2.9
431689.681 5304026.04905 1057.373 38.21 41.11 2.9
431689.6643488953 5304026.048322997 1057.373 38.21 41.11 2.9
431689.64782451565 5304026.046147522 1057.373 38.21 41.11 2.9
431689.63155262143 5304026.042540129 1057.373 38.21 41.11 2.9
431689.6156570516 5304026.0375282755 1057.373 38.21 41.11 2.9
431689.60025878105 5304026.031150103 1057.373 38.21 41.11 2.9
431689.58547499997 5304026.023454153 1057.373 38.21 41.11 2.9
431689.5714182218 5304026.014498998 1057.373 38.21 41.11 2.9
431689.5581954272 5304026.004352791 1057.373 38.21 41.11 2.9
431689.54590724944 5304025.99309275 1057.373 38.21 41.11 2.9
431689.5346472091 5304025.980804573 1057.373 38.21 41.11 2.9
431689.5245010019 5304025.967581778 1057.373 38.21 41.11 2.9
431689.5155458466 5304025.953525 1057.373 38.21 41.11 2.9
431689.50784989726 5304025.938741219 1057.373 38.21 41.11 2.9
431689.50147172477 5304025.923342949 1057.373 38.21 41.11 2.9
431689.4964598709 5304025.907447378 1057.373 38.21 41.11 2.9
431689.49285247875 5304025.891175484 1057.373 38.21 41.11 2.9
431689.49067700293 5304025.874651104 1057.373 38.21 41.11 2.9
431689.48994999996 5304025.858 1057.373 38.21 41.11 2.9
431689.49067700293 5304025.841348896 1057.373 38.21 41.11 2.9
431689.49285247875 5304025.824824516 1057.373 38.21 41.11 2.9
431689.4964598709 5304025.808552622 1057.373 38.21 41.11 2.9
431689.50147172477 5304025.792657051 1057.373 38.21 41.11 2.9
431689.50784989726 5304025.777258781 1057.373 38.21 41.11 2.9
431689.5155458466 5304025.762475 1057.373 38.21 41.11 2.9
431689.5245010019 5304025.748418222 1057.373 38.21 41.11 2.9
431689.5346472091 5304025.735195427 1057.373 38.21 41.11 2.9
431689.54590724944 5304025.72290725 1057.373 38.21 41.11 2.9
431689.5581954272 5304025.711647209 1057.373 38.21 41.11 2.9
431689.5714182218 5304025.701501002 1057.373 38.21 41.11 2.9
431689.58547499997 5304025.692545847 1057.373 38.21 41.11 2.9
431689.60025878105 5304025.684849897 1057.373 38.21 41.11 2.9
431689.6156570516 5304025.6784717245 1057.373 38.21 41.11 2.9
431689.63155262143 5304025.673459871 1057.373 38.21 41.11 2.9
431689.64782451565 5304025.669852478 1057.373 38.21 41.11 2.9
431689.6643488953 5304025.667677003 1057.373 38.21 41.11 2.9
431689.681 5304025.66695 1057.373 38.21 41.11 2.9
431689.69765110465 5304025.667677003 1057.373 38.21 41.11 2.9
431689.7141754843 5304025.669852478 1057.373 38.21 41.11 2.9
431689.73044737853 5304025.673459871 1057.373 38.21 41.11 2.9
431689.74634294835 5304025.6784717245 1057.373 38.21 41.11 2.9
431689.7617412189 5304025.684849897 1057.373 38.21 41.11 2.9
431689.776525 5304025.692545847 1057.373 38.21 41.11 2.9
431689.79058177816 5304025.701501002 1057.373 38.21 41.11 2.9
431689.8038045728 5304025.711647209 1057.373 38.21 41.11 2.9
431689.8160927505 5304025.72290725 1057.373 38.21 41.11 2.9
431689.82735279086 5304025.735195427 1057.373 38.21 41.11 2.9
431689.83749899804 5304025.748418222 1057.373 38.21 41.11 2.9
431689.84645415336 5304025.762475 1057.373 38.21 41.11 2.9
431689.8541501027 5304025.777258781 1057.373 38.21 41.11 2.9
431689.8605282752 5304025.792657051 1057.373 38.21 41.11 2.9
431689.8655401291 5304025.808552622 1057.373 38.21 41.11 2.9
431689.8691475212 5304025.824824516 1057.373 38.21 41.11 2.9
431689.87132299703 5304025.841348896 1057.373 38.21 41.11 2.9
431619.27835000004 5304025.25 1056.662 18.07 29.78 11.71
431619.278006191 5304025.257874521 1056.662 18.07 29.78 11.71
431619.2769773805 5304025.265689113 1056.662 18.07 29.78 11.71
431619.2752713984 5304025.273384301 1056.662 18.07 29.78 11.71
431619.27290122834 5304025.28090152 1056.662 18.07 29.78 11.71
431619.2698849086 5304025.28818356 1056.662 18.07 29.78 11.71
431619.26624539524 5304025.295175 1056.662 18.07 29.78 11.71
431619.2620103872 5304025.301822631 1056.662 18.07 29.78 11.71
431619.25721211545 5304025.30807586 1056.662 18.07 29.78 11.71
431619.2518870977 5304025.313887098 1056.662 18.07 29.78 11.71
431619.2460758606 5304025.319212115 1056.662 18.07 29.78 11.71
431619.23982263106 5304025.324010387 1056.662 18.07 29.78 11.71
431619.233175 5304025.328245395 1056.662 18.07 29.78 11.71
431619.22618356 5304025.3318849085 1056.662 18.07 29.78 11.71
431619.21890151995 5304025.334901229 1056.662 18.07 29.78 11.71
431619.2113843007 5304025.337271399 1056.662 18.07 29.78 11.71
431619.20368911285 5304025.338977381 1056.662 18.07 29.78 11.71
431619.1958745214 5304025.340006191 1056.662 18.07 29.78 11.71
431619.188 5304025.34035 1056.662 18.07 29.78 11.71
431619.18012547866 5304025.340006191 1056.662 18.07 29.78 11.71
431619.1723108872 5304025.338977381 1056.662 18.07 29.78 11.71
431619.1646156993 5304025.337271399 1056.662 18.07 29.78 11.71
431619.1570984801 5304025.334901229 1056.662 18.07 29.78 11.71
431619.14981644007 5304025.3318849085 1056.662 18.07 29.78 11.71
431619.14282500005 5304025.328245395 1056.662 18.07 29.78 11.71
431619.136177369 5304025.324010387 1056.662 18.07 29.78 11.71
431619.1299241395 5304025.319212115 1056.662 18.07 29.78 11.71
431619.1241129023 5304025.313887098 1056.662 18.07 29.78 11.71
431619.1187878846 5304025.30807586 1056.662 18.07 29.78 11.71
431619.11398961284 5304025.301822631 1056.662 18.07 29.78 11.71
431619.1097546048 5304025.295175 1056.662 18.07 29.78 11.71
431619.1061150915 5304025.28818356 1056.662 18.07 29.78 11.71
431619.1030987717 5304025.28090152 1056.662 18.07 29.78 11.71
431619.1007286016 5304025.273384301 1056.662 18.07 29.78 11.71
431619.09902261954 5304025.265689113 1056.662 18.07 29.78 11.71
431619.09799380903 5304025.257874521 1056.662 18.07 29.78 11.71
431619.09765 5304025.25 1056.662 18.07 29.78 11.71
431619.09799380903 5304025.242125479 1056.662 18.07 29.78 11.71
431619.09902261954 5304025.234310887 1056.662 18.07 29.78 11.71
431619.1007286016 5304025.226615699 1056.662 18.07 29.78 11.71
431619.1030987717 5304025.21909848 1056.662 18.07 29.78 11.71
431619.1061150915 5304025.21181644 1056.662 18.07 29.78 11.71
431619.1097546048 5304025.204825 1056.662 18.07 29.78 11.71
431619.11398961284 5304025.198177369 1056.662 18.07 29.78 11.71
431619.1187878846 5304025.19192414 1056.662 18.07 29.78 11.71
431619.1241129023 5304025.186112902 1056.662 18.07 29.78 11.71
431619.1299241395 5304025.180787885 1056.662 18.07 29.78 11.71
431619.136177369 5304025.175989613 1056.662 18.07 29.78 11.71
431619.14282500005 5304025.171754605 1056.662 18.07 29.78 11.71
431619.14981644007 5304025.1681150915 1056.662 18.07 29.78 11.71
431619.1570984801 5304025.165098771 1056.662 18.07 29.78 11.71
431619.1646156993 5304025.162728601 1056.662 18.07 29.78 11.71
